9900,99,0,295496
9901,99,1,247791
9902,99,2,247115
9903,99,3,277231
9904,99,4,242303
9905,99,5,232559
9906,99,6,259790
9907,99,7,270001
9908,99,8,225770
9909,99,9,245129
9910,99,10,244454
9911,99,11,253289
9912,99,12,264685
9913,99,13,295776
9914,99,14,251040
9915,99,15,251540
9916,99,16,256051
9917,99,17,261660
9918,99,18,283300
9919,99,19,226366
9920,99,20,259311
9921,99,21,243506
9922,99,22,259490
9923,99,23,246082
9924,99,24,272626
9925,99,25,238770
9926,99,26,233572
9927,99,27,269467
9928,99,28,260554
9929,99,29,251634
9930,99,30,257199
9931,99,31,233326
9932,99,32,256364
9933,99,33,234626
9934,99,34,245126
9935,99,35,272914
9936,99,36,252272
9937,99,37,262559
9938,99,38,250618
9939,99,39,266378
9940,99,40,248623
9941,99,41,274106
9942,99,42,256908
9943,99,43,246170
9944,99,44,252632
9945,99,45,239850
9946,99,46,259942
9947,99,47,243579
9948,99,48,288828
9949,99,49,253878
9950,99,50,242650
9951,99,51,222533
9952,99,52,234955
9953,99,53,253793
9954,99,54,231480
9955,99,55,260695
9956,99,56,232416
9957,99,57,225849
9958,99,58,259301
9959,99,59,233084
9960,99,60,247388
9961,99,61,274751
9962,99,62,242944
9963,99,63,273514
9964,99,64,257262
9965,99,65,263144
9966,99,66,239470
9967,99,67,264523
9968,99,68,230926
9969,99,69,253281
9970,99,70,267420
9971,99,71,290576
9972,99,72,266441
9973,99,73,250656
9974,99,74,286107
9975,99,75,261518
9976,99,76,267166
9977,99,77,259083
9978,99,78,261400
9979,99,79,222614
9980,99,80,249523
9981,99,81,250277
9982,99,82,228627
9983,99,83,279478
9984,99,84,259710
9985,99,85,262233
9986,99,86,268650
9987,99,87,245299
9988,99,88,231113
9989,99,89,228900
9990,99,90,250465
9991,99,91,262537
9992,99,92,255351
9993,99,93,221950
9994,99,94,235110
9995,99,95,263733
9996,99,96,250608
9997,99,97,243129
9998,99,98,239383
9999,99,99,266274
